Command: /fetools/work_area/frontend/Batch_11/jonathanezekiels/AXI_UVM_Verification/src/./simv -cm line+cond+fsm+tgl+branch+assert +UVM_TESTNAME=axi4_lite_rand_test +UVM_VERBOSITY=UVM_HIGH -cm_name axi4_lite_rand_test -l axi4_lite_rand_test.log
Chronologic VCS simulator copyright 1991-2020
Contains Synopsys proprietary information.
Compiler version Q-2020.03-SP2-8_Full64; Runtime version Q-2020.03-SP2-8_Full64;  Sep 21 16:52 2026
----------------------------------------------------------------
UVM-1.1d.Synopsys
(C) 2007-2013 Mentor Graphics Corporation
(C) 2007-2013 Cadence Design Systems, Inc.
(C) 2006-2013 Synopsys, Inc.
(C) 2011-2013 Cypress Semiconductor Corp.
----------------------------------------------------------------

  ***********       IMPORTANT RELEASE NOTES         ************

  You are using a version of the UVM library that has been compiled
  with `UVM_NO_DEPRECATED undefined.
  See http://www.eda.org/svdb/view.php?id=3313 for more details.

  You are using a version of the UVM library that has been compiled
  with `UVM_OBJECT_MUST_HAVE_CONSTRUCTOR undefined.
  See http://www.eda.org/svdb/view.php?id=3770 for more details.

      (Specify +UVM_NO_RELNOTES to turn off this notice)

UVM_INFO @ 0: reporter [RNTST] Running test axi4_lite_rand_test...
UVM_INFO axi4_lite_rand_test.sv(24) @ 0: uvm_test_top [RAND_TEST] Printing UVM Topology:
UVM_INFO @ 0: reporter [UVMTOP] UVM testbench topology:
--------------------------------------------------------------
Name                       Type                    Size  Value
--------------------------------------------------------------
uvm_test_top               axi4_lite_rand_test     -     @462 
  env                      axi4_lite_environment   -     @476 
    agt                    axi4_lite_agent         -     @489 
      ap                   uvm_analysis_port       -     @673 
      drv                  axi4_lite_driver        -     @682 
        rd_seq_item_port   uvm_seq_item_pull_port  -     @717 
        rsp_port           uvm_analysis_port       -     @699 
        seq_item_port      uvm_seq_item_pull_port  -     @690 
        wr_seq_item_port   uvm_seq_item_pull_port  -     @708 
      mon                  axi4_lite_monitor       -     @656 
        mon_port           uvm_analysis_port       -     @664 
      sqr_rd               axi4_lite_sequencer     -     @726 
        rsp_export         uvm_analysis_export     -     @734 
        seq_item_export    uvm_seq_item_pull_imp   -     @840 
        arbitration_queue  array                   0     -    
        lock_queue         array                   0     -    
        num_last_reqs      integral                32    'd1  
        num_last_rsps      integral                32    'd1  
      sqr_wr               axi4_lite_sequencer     -     @849 
        rsp_export         uvm_analysis_export     -     @857 
        seq_item_export    uvm_seq_item_pull_imp   -     @963 
        arbitration_queue  array                   0     -    
        lock_queue         array                   0     -    
        num_last_reqs      integral                32    'd1  
        num_last_rsps      integral                32    'd1  
    scb                    axi4_lite_scoreboard    -     @497 
      ap_imp               uvm_analysis_imp        -     @505 
    sub                    axi4_lite_subscriber    -     @514 
      analysis_imp         uvm_analysis_imp        -     @522 
    vsqr                   axi4_lite_vsqr          -     @531 
      rsp_export           uvm_analysis_export     -     @539 
      seq_item_export      uvm_seq_item_pull_imp   -     @645 
      arbitration_queue    array                   0     -    
      lock_queue           array                   0     -    
      num_last_reqs        integral                32    'd1  
      num_last_rsps        integral                32    'd1  
--------------------------------------------------------------

UVM_INFO axi4_lite_rand_vseq.sv(13) @ 0: uvm_test_top.env.vsqr@@cvseq [VSEQ] Starting Randomized Wrie and Read Sequence...
UVM_INFO axi4_lite_rand_write_seq.sv(14) @ 0: uvm_test_top.env.agt.sqr_wr@@wr_seq [SEQ] Starting 1000 randomized write transactions
UVM_INFO top.sv(81) @ 35000: reporter [TOP] Initial Reset Released
UVM_INFO axi4_lite_monitor.sv(92) @ 105000: uvm_test_top.env.agt.mon [MON_WRITE] Captured: [WRITE] AW[A:'h18 P:'b0 V:1 R:1] W[D:'hb309fed1 S:'b110 V:1 R:1] B[Rsp:'b0 V:1 R:1] | AR[A:'hxxxxxxxx P:'bxxx V:x R:x] R[D:'hxxxxxxxx Rsp:'bxx V:x R:x]
UVM_INFO axi4_lite_monitor.sv(134) @ 196105000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hd38f3f35 P:'b110 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196165000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hcc541eb2 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196195000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hede4f9c4 P:'b110 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196265000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hc5cfa2dc P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196335000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hd75562b P:'b111 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196395000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hceaa6755 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196435000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h2c720165 P:'b10 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196475000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h412c449e P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196505000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h6be9a028 P:'b10 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196575000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h7a07bfca P:'b10 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196635000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hce1f2df2 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196675000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hdf6f9302 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196705000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hce41c773 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196755000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h5f182b4f P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196825000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h7bdd02fc P:'b111 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196855000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hd98b6280 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196885000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h47545e97 P:'b110 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 196935000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h613a1fe4 P:'b111 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197005000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h239f10e P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197055000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hb564f525 P:'b10 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197125000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hdb4304d6 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197185000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h5c46ad88 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197215000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h3459dc5f P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197275000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h4430c7e9 P:'b110 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197335000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h1e176b3d P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197365000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h37ad6d1b P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197415000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h11eccae9 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197445000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h4f340774 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197475000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hb723d3df P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197535000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hcd022c48 P:'b0 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197595000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h4dacbb75 P:'b111 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197665000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h406b022f P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197725000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hef06907 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197775000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h139a723 P:'b0 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197815000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hde1dd0ec P:'b0 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197845000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h27903548 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197875000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h3893ce89 P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197925000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h5c4a2cc5 P:'b110 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197955000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h70babd87 P:'b111 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 197985000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h4d6e4ba8 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198015000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hc6f99fbd P:'b110 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198055000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hac92d8eb P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198115000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hd0ed5932 P:'b0 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198145000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'he379a9c7 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198185000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h83a3910f P:'b111 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198225000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h2d7bedf4 P:'b10 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198265000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h1c15fd87 P:'b110 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198335000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hc5ae5b26 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198395000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h869950a3 P:'b111 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198455000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hc87d8b4b P:'b0 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198515000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hbfabd7ee P:'b101 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198575000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hf9cb93da P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198625000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'ha291d85c P:'b0 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198665000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hdba1eab0 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198715000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h88ef4753 P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198745000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hb7b886a5 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198805000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h7470485f P:'b111 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198875000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hbad4292f P:'b100 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198915000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'hf0e19fb P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 198985000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h26796405 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199025000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h52361d05 P:'b11 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199055000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'h6c6fb699 P:'b1 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
UVM_INFO axi4_lite_monitor.sv(134) @ 199125000: uvm_test_top.env.agt.mon [MON_READ] Captured: [READ] AW[A:'hxxxxxxxx P:'bxxx V:x R:x] W[D:'hxxxxxxxx S:'bxxxx V:x R:x] B[Rsp:'bxx V:x R:x] | AR[A:'haf2421ea P:'b0 V:1 R:1] R[D:'h0 Rsp:'b11 V:1 R:1] 
